Id,SalePrice
1896,127955.055
1897,113662.22
1898,107117.82
1899,159599.28
1900,162842.1
1901,175800.31
1902,138344.16
1903,223464.72
1904,151692.44
1905,197228.19
1906,173122.2
1907,203610.5
1908,118408.09
1909,136018.69
1910,124012.31
1911,209990.95
1912,309353.38
1913,151591.53
1914,67044.02
1915,315480.94
1916,58204.88
1917,257080.75
1918,133679.72
1919,162967.97
1920,130751.266
1921,420147.56
1922,318989.84
1923,204189.14
1924,215684.06
1925,205319.62
1926,376617.7
1927,143585.16
1928,160416.0
1929,126263.875
1930,129781.47
1931,143544.73
1932,127191.42
1933,180883.53
1934,180919.31
1935,176933.05
1936,182623.7
1937,178770.3
1938,168438.3
1939,243314.27
1940,180496.4
1941,170448.36
1942,186604.9
1943,208301.56
1944,335477.94
1945,387639.9
1946,144664.02
1947,310528.16
1948,177857.72
1949,233014.11
1950,186452.53
1951,271326.03
1952,230943.88
1953,160397.9
1954,197605.88
1955,125722.086
1956,307938.0
1957,152600.97
1958,299194.9
1959,133832.55
1960,115256.64
1961,116558.3
1962,98660.21
1963,102047.266
1964,104302.414
1965,148065.73
1966,155239.23
1967,301425.78
1968,456674.4
1969,392118.06
1970,444731.72
1971,479778.7
1972,388934.16
1973,263117.84
1974,305019.22
1975,507921.94
1976,265781.47
1977,357755.94
1978,378344.5
1979,324692.44
1980,189001.73
1981,353506.62
1982,227774.33
1983,209973.55
1984,168664.08
1985,226377.05
1986,212996.67
1987,183235.89
1988,174122.38
1989,192251.16
1990,220833.67
1991,230270.25
1992,206192.12
1993,166087.38
1994,221739.55
1995,180064.78
1996,238445.05
1997,304745.44
1998,327085.56
1999,258028.89
2000,303261.22
2001,254937.4
2002,234675.8
2003,231788.98
2004,254851.02
2005,228678.08
2006,234118.11
2007,238186.83
2008,216883.39
2009,185010.52
2010,191977.11
2011,155049.6
2012,175304.02
2013,180922.6
2014,188178.69
2015,203059.48
2016,189242.56
2017,196366.84
2018,121496.11
2019,134558.8
2020,113637.87
2021,111780.38
2022,172568.9
2023,139486.61
2024,231688.14
2025,369521.5
2026,167013.1
2027,142119.36
2028,147615.39
2029,165834.67
2030,251431.28
2031,239081.73
2032,272575.53
2033,260380.45
2034,161525.39
2035,204262.56
2036,187230.92
2037,196471.92
2038,317811.1
2039,235898.52
2040,367752.97
2041,274536.62
2042,202604.06
2043,176260.33
2044,178043.31
2045,219524.88
2046,134865.77
2047,144336.77
2048,137322.77
2049,126848.74
2050,186795.38
2051,110529.125
2052,127925.73
2053,147280.75
2054,86853.8
2055,155995.34
2056,131454.2
2057,120033.734
2058,234265.86
2059,128753.0
2060,169080.16
2061,186254.58
2062,134879.36
2063,117914.44
2064,137402.81
2065,125821.22
2066,175486.56
2067,121871.12
2068,127595.68
2069,87181.99
2070,115452.46
2071,86194.39
2072,132739.78
2073,134766.75
2074,179617.62
2075,158545.19
2076,123218.71
2077,149358.38
2078,133896.45
2079,128949.914
2080,115420.47
2081,117558.516
2082,139261.9
2083,140653.05
2084,112998.35
2085,123263.06
2086,123427.555
2087,115324.02
2088,94352.69
2089,72810.61
2090,132747.28
2091,137378.1
2092,128086.64
2093,123154.73
2094,144408.6
2095,152927.22
2096,80268.164
2097,110457.67
2098,147507.03
2099,63543.58
2100,103339.734
2101,124757.836
2102,126946.414
2103,102050.016
2104,118842.99
2105,143812.28
2106,62530.2
2107,220179.88
2108,118899.086
2109,116937.055
2110,139065.02
2111,157311.8
2112,138216.33
2113,118304.06
2114,105416.164
2115,156347.06
2116,118248.914
2117,146963.67
2118,117505.46
2119,97280.61
2120,106141.586
2121,128254.9
2122,107650.78
2123,80793.84
2124,159509.8
2125,114556.83
2126,153723.03
2127,156490.69
2128,122742.68
2129,108505.42
2130,131297.92
2131,154160.47
2132,119377.69
2133,122609.836
2134,118526.66
2135,99848.61
2136,72030.35
2137,112866.62
2138,132795.81
2139,152682.83
2140,141599.66
2141,147249.69
2142,132728.36
2143,136246.56
2144,121739.695
2145,135863.9
2146,165776.28
2147,140695.83
2148,128293.04
2149,151425.22
2150,218963.77
2151,127641.914
2152,195827.53
2153,157912.22
2154,117245.625
2155,129217.586
2156,253907.94
2157,221713.42
2158,240498.16
2159,218369.23
2160,169174.89
2161,244434.06
2162,468700.34
2163,358608.94
2164,266642.8
2165,186616.47
2166,147966.89
2167,219380.28
2168,200900.44
2169,191829.69
2170,220995.06
2171,140590.56
2172,137643.62
2173,164888.7
2174,239739.08
2175,304003.06
2176,331734.2
2177,231532.75
2178,209809.02
2179,145366.64
2180,208401.0
2181,188492.69
2182,221423.03
2183,195591.9
2184,131818.3
2185,124197.875
2186,142588.77
2187,150807.1
2188,158931.1
2189,206841.0
2190,96293.87
2191,97059.35
2192,105500.2
2193,126251.41
2194,118080.83
2195,112347.7
2196,101405.39
2197,108000.336
2198,162730.81
2199,180685.31
2200,140637.53
2201,139924.73
2202,207941.22
2203,154511.39
2204,190855.44
2205,112102.31
2206,141249.06
2207,214338.64
2208,249164.02
2209,200053.7
2210,126134.83
2211,117042.4
2212,109840.9
2213,112096.15
2214,120957.37
2215,106037.89
2216,136380.12
2217,79036.66
2218,76496.5
2219,74339.586
2220,82869.76
2221,315480.94
2222,242496.47
2223,277252.4
2224,213546.73
2225,126075.336
2226,163645.62
2227,194735.05
2228,270340.88
2229,238136.16
2230,153624.7
2231,209717.08
2232,166111.4
2233,168291.5
2234,249790.0
2235,216179.3
2236,267114.72
2237,354145.1
2238,213560.44
2239,133672.86
2240,158614.08
2241,161958.06
2242,127595.375
2243,124165.95
2244,107515.23
2245,107472.56
2246,150400.34
2247,130619.12
2248,126625.984
2249,128163.36
2250,133588.16
2251,124228.37
2252,169971.75
2253,156504.17
2254,171752.28
2255,188574.39
2256,184536.02
2257,189875.48
2258,175762.12
2259,176293.23
2260,163201.25
2261,186054.55
2262,216825.6
2263,342010.66
2264,444871.4
2265,184742.34
2266,285121.16
2267,380241.0
2268,401288.62
2269,149013.03
2270,181521.92
2271,225175.19
2272,196470.9
2273,161935.3
2274,171010.98
2275,165275.86
2276,185056.45
2277,181233.11
2278,147309.83
2279,130906.91
2280,130304.66
2281,165048.12
2282,181550.61
2283,100860.58
2284,112663.13
2285,154583.77
2286,126169.08
2287,352834.1
2288,266576.78
2289,394500.88
2290,439234.4
2291,327400.7
2292,439286.5
2293,482590.9
2294,426163.44
2295,450493.03
2296,288921.28
2297,304158.56
2298,303682.94
2299,421145.88
2300,336300.9
2301,258339.61
2302,234559.8
2303,234076.67
2304,238859.55
2305,188065.92
2306,177674.03
2307,185451.06
2308,221309.62
2309,278245.9
2310,207628.86
2311,192489.77
2312,173081.8
2313,172314.94
2314,170812.1
2315,175303.66
2316,182445.19
2317,174408.19
2318,177218.11
2319,177487.12
2320,190897.39
2321,263932.88
2322,169748.67
2323,180547.3
2324,172538.11
2325,205458.92
2326,166024.4
2327,217274.69
2328,226709.4
2329,188033.14
2330,173946.03
2331,359550.72
2332,413169.3
2333,308700.56
2334,257035.58
2335,264480.06
2336,317642.12
2337,201869.81
2338,291550.2
2339,223406.72
2340,392363.9
2341,212355.27
2342,226617.36
2343,219968.38
2344,229391.11
2345,231766.12
2346,220681.17
2347,201116.58
2348,227608.03
2349,167476.83
2350,267547.22
2351,245387.52
2352,241796.6
2353,211953.22
2354,147322.36
2355,171201.47
2356,151748.0
2357,193931.39
2358,196661.69
2359,122172.35
2360,116754.375
2361,143924.27
2362,277280.56
2363,135860.42
2364,162217.52
2365,227662.78
2366,189188.73
2367,213342.38
2368,218107.47
2369,211368.36
2370,173964.61
2371,168907.62
2372,193494.67
2373,277298.9
2374,293122.78
2375,259177.58
2376,278568.28
2377,362885.06
2378,139562.11
2379,188868.95
2380,139274.72
2381,158637.38
2382,192770.7
2383,202106.23
2384,251519.03
2385,163702.64
2386,133167.38
2387,135943.6
2388,108773.66
2389,127063.02
2390,140887.12
2391,142942.11
2392,120860.68
2393,169377.42
2394,144493.23
2395,198377.94
2396,144880.23
2397,221797.2
2398,129581.5
2399,65908.336
2400,72735.24
2401,112112.14
2402,140846.27
2403,130665.92
2404,146164.38
2405,156212.03
2406,138548.4
2407,131720.53
2408,141006.3
2409,126628.09
2410,171369.05
2411,122597.85
2412,155273.67
2413,132592.62
2414,138656.2
2415,129416.29
2416,129135.5
2417,129812.02
2418,129816.2
2419,117092.86
2420,126187.85
2421,152480.0
2422,119043.14
2423,135590.3
2424,146515.45
2425,214362.69
2426,135706.89
2427,151389.39
2428,176932.94
2429,119610.57
2430,124997.586
2431,105833.21
2432,147384.42
2433,148583.23
2434,142806.16
2435,147365.22
2436,107657.055
2437,112216.58
2438,123395.234
2439,108398.836
2440,118886.49
2441,98821.78
2442,98668.66
2443,118508.97
2444,123785.45
2445,78410.19
2446,121325.68
2447,192843.58
2448,129334.82
2449,108004.06
2450,138777.77
2451,121872.85
2452,192294.47
2453,96866.16
2454,129055.12
2455,120705.74
2456,133629.8
2457,127597.58
2458,114073.59
2459,108471.516
2460,141384.56
2461,111573.16
2462,133301.7
2463,120624.02
2464,153988.14
2465,130533.086
2466,105388.586
2467,138203.45
2468,69418.734
2469,71645.914
2470,173024.56
2471,207321.31
2472,154441.3
2473,119864.086
2474,82527.39
2475,222863.55
2476,113372.09
2477,127755.27
2478,152063.75
2479,109133.484
2480,156303.14
2481,127918.695
2482,132552.44
2483,118242.68
2484,125443.14
2485,125906.1
2486,154135.73
2487,183986.33
2488,163109.98
2489,148749.75
2490,150788.03
2491,91414.25
2492,182987.7
2493,153710.83
2494,158249.89
2495,85083.625
2496,226878.94
2497,151258.62
2498,113238.84
2499,100208.75
2500,128134.086
2501,131533.66
2502,145477.33
2503,87341.836
2504,181595.62
2505,224517.5
2506,249189.52
2507,313891.34
2508,249189.52
2509,217186.88
2510,229202.17
2511,176355.22
2512,210599.55
2513,214336.25
2514,248390.56
2515,152888.53
2516,158136.78
2517,143298.42
2518,151770.75
2519,219391.7
2520,204946.84
2521,184071.4
2522,220365.33
2523,126188.92
2524,139915.19
2525,145189.11
2526,134207.45
2527,111838.734
2528,122444.9
2529,137558.05
2530,118036.5
2531,253969.48
2532,222581.16
2533,195224.36
2534,231994.69
2535,321919.78
2536,236379.33
2537,240909.28
2538,181496.78
2539,187235.34
2540,171371.94
2541,180408.17
2542,160385.2
2543,130109.13
2544,125619.77
2545,132677.75
2546,137764.34
2547,139202.92
2548,152526.02
2549,164015.9
2550,252701.23
2551,136737.84
2552,124257.43
2553,84837.9
2554,116790.6
2555,120875.664
2556,108589.516
2557,113117.22
2558,170010.28
2559,129015.88
2560,137926.9
2561,150234.1
2562,136255.88
2563,150529.67
2564,197568.48
2565,125223.5
2566,162941.97
2567,127485.83
2568,212230.36
2569,208152.5
2570,123798.47
2571,174949.5
2572,167891.94
2573,222664.14
2574,297833.4
2575,126921.164
2576,142132.98
2577,165468.16
2578,82003.43
2579,64343.36
2580,145743.45
2581,118744.14
2582,108411.37
2583,265677.7
2584,169671.55
2585,175554.9
2586,204650.92
2587,191620.14
2588,157705.06
2589,144541.38
2590,216443.39
2591,217298.92
2592,203564.53
2593,239004.69
2594,178273.6
2595,204214.3
2596,324193.34
2597,186671.77
2598,287120.25
2599,311318.5
2600,176235.36
2601,138598.73
2602,83205.484
2603,101839.87
2604,101499.3
2605,75341.95
2606,138715.66
2607,183280.89
2608,204523.52
2609,166501.45
2610,126605.89
2611,137677.06
2612,151005.89
2613,132406.88
2614,128292.42
2615,155338.06
2616,142592.69
2617,167843.25
2618,183770.84
2619,204048.0
2620,187029.17
2621,177380.8
2622,180993.5
2623,245047.88
2624,280863.28
2625,336814.97
2626,169371.9
2627,167714.12
2628,461465.3
2629,579723.6
2630,418578.62
2631,443446.66
2632,457453.97
2633,309158.56
2634,398019.66
2635,152407.64
2636,182608.39
2637,188384.05
2638,240593.53
2639,194778.16
2640,148277.27
2641,104199.32
2642,190295.19
2643,107150.14
2644,124844.02
2645,99173.28
2646,95405.58
2647,100903.21
2648,141372.19
2649,146071.94
2650,152160.78
2651,147754.2
2652,427021.97
2653,250350.61
2654,245176.61
2655,374831.97
2656,325727.16
2657,334365.53
2658,297991.72
2659,324308.2
2660,348031.34
2661,352024.12
2662,355950.62
2663,268752.12
2664,267295.75
2665,331848.44
2666,282519.72
2667,165894.31
2668,178275.56
2669,175121.81
2670,293606.72
2671,180556.55
2672,184960.19
2673,209239.17
2674,196923.16
2675,172202.16
2676,183905.06
2677,194957.1
2678,257817.55
2679,272550.53
2680,267132.16
2681,411938.12
2682,344125.4
2683,496155.22
2684,313863.56
2685,375297.7
2686,246648.77
2687,336624.84
2688,222808.86
2689,212799.02
2690,447995.22
2691,180841.8
2692,156375.36
2693,197411.8
2694,153467.1
2695,185284.66
2696,179763.75
2697,180822.05
2698,191344.08
2699,179080.67
2700,155765.89
2701,148302.17
2702,112328.445
2703,146653.48
2704,139952.0
2705,126689.6
2706,117036.97
2707,123660.75
2708,144471.22
2709,127874.94
2710,131508.73
2711,299934.6
2712,394482.25
2713,170663.75
2714,151215.44
2715,173368.64
2716,151682.52
2717,184394.12
2718,223054.52
2719,155470.78
2720,179307.31
2721,134720.88
2722,155618.88
2723,147261.34
2724,128501.24
2725,134745.5
2726,143334.42
2727,177912.86
2728,168565.78
2729,155756.02
2730,142680.0
2731,123882.555
2732,120148.555
2733,154479.25
2734,143492.81
2735,133755.6
2736,137115.06
2737,125398.21
2738,133015.97
2739,158248.62
2740,140434.64
2741,146758.53
2742,150296.31
2743,146453.47
2744,151220.66
2745,140370.73
2746,141313.05
2747,163668.98
2748,120634.6
2749,128998.23
2750,140152.0
2751,138427.08
2752,200855.84
2753,152148.62
2754,231909.8
2755,126766.27
2756,103686.72
2757,65006.04
2758,87742.63
2759,156092.88
2760,121016.04
2761,141165.06
2762,142112.73
2763,186385.98
2764,164273.73
2765,279008.38
2766,140311.03
2767,84834.945
2768,143400.67
2769,134469.44
2770,152643.67
2771,116284.195
2772,127313.61
2773,148836.14
2774,125404.74
2775,114348.164
2776,132856.5
2777,147741.22
2778,122520.875
2779,125189.59
2780,94575.18
2781,95853.19
2782,93643.3
2783,103523.445
2784,123475.2
2785,133582.94
2786,78031.71
2787,118878.33
2788,75589.945
2789,192706.77
2790,94031.375
2791,110704.12
2792,58998.254
2793,167500.23
2794,102567.49
2795,114591.625
2796,106061.44
2797,180015.9
2798,120453.664
2799,106402.65
2800,67978.336
2801,110475.5
2802,134693.05
2803,161437.44
2804,142573.14
2805,101495.19
2806,81443.76
2807,157989.23
2808,146935.19
2809,132553.1
2810,133090.53
2811,146704.7
2812,157300.03
2813,141919.19
2814,154106.36
2815,106649.875
2816,235587.86
2817,146635.27
2818,133935.84
2819,168493.78
2820,132887.42
2821,101010.85
2822,197838.62
2823,258781.11
2824,177586.33
2825,160206.23
2826,131376.97
2827,137816.39
2828,215906.81
2829,189009.52
2830,231462.36
2831,181007.08
2832,245674.16
2833,299642.62
2834,214343.38
2835,218814.4
2836,185395.8
2837,162105.92
2838,148436.97
2839,180059.47
2840,203640.77
2841,201359.23
2842,219626.39
2843,140000.94
2844,152180.36
2845,121808.68
2846,207189.3
2847,198064.31
2848,225570.98
2849,199661.22
2850,272609.06
2851,246163.61
2852,226485.62
2853,234586.17
2854,140355.47
2855,198825.56
2856,200143.42
2857,183767.73
2858,206295.02
2859,130180.46
2860,139710.84
2861,127048.32
2862,192360.92
2863,138222.86
2864,247819.78
2865,141385.83
2866,138925.77
2867,96519.35
2868,92827.51
2869,101009.24
2870,128944.97
2871,94034.26
2872,54439.473
2873,102543.98
2874,136564.48
2875,112466.445
2876,165231.67
2877,135465.62
2878,178190.5
2879,141883.9
2880,103733.25
2881,145571.0
2882,167016.61
2883,185562.88
2884,209084.7
2885,208043.97
2886,221853.0
2887,98289.45
2888,129749.68
2889,60025.68
2890,83067.31
2891,139201.38
2892,53157.11
2893,104856.59
2894,69549.48
2895,331747.72
2896,279624.1
2897,210624.72
2898,149551.55
2899,225097.31
2900,156347.27
2901,209119.0
2902,186362.34
2903,349882.6
2904,369532.72
2905,93889.48
2906,207312.05
2907,107907.95
2908,132271.03
2909,142620.02
2910,96745.1
2911,82814.46
2912,139360.88
2913,84397.016
2914,90758.35
2915,93737.43
2916,81663.11
2917,161085.38
2918,129473.57
2919,224621.36
